,text,image,label,texts
1030,"【成雅高速排行几公里 交警建议提前下高速】今日下午4时30分左右，新津东、新津南、双流北、双流南临时关闭前往成都方向的收费站。下午5时10分，成雅高速交警一大队值班民警介绍，目前，成雅高速成都收费站排行3-5公里，建议返程的驾驶员提前绕行→ O成雅高速排行几公里 交警建议提前下高速
",nonrumor_images/655dd5f3jw1ezmgj96lvdj20zk0k2ju6.jpg,1,"Chengya Expressway ranks a few kilometers of traffic police. At present, the Chengdu high -speed Chengdu toll station is ranked 35 kilometers. It is recommended to settle in high speeds in advance."
1031,"#成都生活#【#成都版的台湾夜市#：川师东区半边街！】成都几大美食聚集地，最钟爱川师东校区后门的半边街了[花心]，尤其是整改后的夜市，这儿汇聚了近两百家各种美食小吃，你能想到的基本都能吃到，价格还很温柔。一边吃美食，一边打望川师成群的美女，超安逸！台湾夜市也不过如此啊！@直播成都
",nonrumor_images/655dd5f3jw1ezm799z4tyj20c8096wfo.jpg|nonrumor_images/655dd5f3jw1ezm79bu4nhj20c8096wfv.jpg,1,"Chengdu version of Taiwan Night Market: Half Street Sichuan East District. Gourmet places in Chengdu, half -street in the back door of the Chuan Shitong Campus."
1032,"大家是不是已经在抢红包了？
",nonrumor_images/655dd5f3gw1ezja0vb2d8j20ku11240i.jpg,1,Are you already grabbing the red envelope?
1033,"此刻……成都的天空为啥那么黑→_→O滚动·雾霾‖成都白天为啥那么黑！权威解释看这儿
",nonrumor_images/655dd5f3gw1ezivkuqk07j20zk0nm3yr.jpg,1,At this moment ... why is the sky in Chengdu so dark → _ → O rolling · smog ‖ Why is Chengdu so dark during the day!Authoritative explanation to see here
1034,"【#已婚男校长与学生恋爱# 二人房照短信流出】近日，网上疯传一已婚男副校长与该校一名女学生发展师生恋婚外情引发关注。网上流传二人疑在酒店房间合照，疑似二人的短讯对话亦同时曝光，男副校长在短讯中安慰女生，但指自己有老婆儿子，不能与她远走高飞。目前，学校已展开调查。O校长与女学生房照流出
",nonrumor_images/655dd5f3gw1eztkddo5qqj20c8069wes.jpg,1,"The two were rumored to take photos in the hotel room on the Internet. The two -person SMS dialogue was also exposed at the same time. At present, the school has launched an investigation."
1035,"【紧急寻人！15岁女生失踪已6天！】魏小川，身高约158CM，有轻微的癫痫病，刚到成都一两个月。12月23日上午在成都高新区世纪城地铁站附近失踪，当时穿卡其色羽绒服、红色学生裤和粉红色运动鞋，背红色书包。若有线索，请联系新会展中心派出所：028-85333786。紧急扩散！（via@交警陈清洲）
",nonrumor_images/655dd5f3gw1ezgr2cz5otj20c80gbjt7.jpg,1,"Wei Xiaochuan, about 158cm tall, had slight epilepsy, just arrived in Chengdu for a month or two. On the morning of December 23, it disappeared near the Century City Metro Station."
1036,"【成都发布霾橙色预警 雾霾的成都长这样↓↓↓】@成都气象 29日8时31分更新发布霾橙色预警信号：目前我市大部分地方霾天气维持。预计未来24小时内部分地方将出现重度霾，易形成重度空气污染…根据四川省气象台预计，空气扩散条件较差，成都将持续5天重度污染…O成都发布霾橙色预警 未来几天你要注意这些……图/四川身边事
",nonrumor_images/655dd5f3gw1ezgarztwmrj2085064wej.jpg|nonrumor_images/655dd5f3gw1ezgas3ax76j20c80833yt.jpg,1,"Chengdu issued a haze orange warning haze, Chengdu, this is."
1037,"#火影剧场版引进国内#【首部《火影忍者》剧场版确定引进国内！】最新《火影忍者剧场版：博人传》曝光中文先导海报，并确定引进中国内地！作为首部被引进国内的“火影”系列作品，该片或将成为唯一一部在内地影院上映的剧场版。动漫迷放心，这次引进的版本确定有原版配音哦！O《火影忍者》剧场版确定引进
",nonrumor_images/655dd5f3gw1ezgdat3yu7j20c806ldg6.jpg|nonrumor_images/655dd5f3gw1ezgdau9d5tj20c806laa9.jpg,1,"""Naruto Theater Edition: Bo Ren Biography"" exposed Chinese pioneer posters and determined the introduction of Mainland China. The film may become the only theater version released in the mainland theater."
1038,"【#成都机场特警过度执法#？网友：看完评论我就放心了】27日，网友@非泊石明生 O微薄微博微博发微博称“乘客因航班延误情绪激动，轻微损坏了登机口的电话，成都机场特警严重执法过度...”引发热议，评论几乎一边倒，#网友力挺特警干得漂亮#.随后博主删了微博并换了微博名。@平安成都
",nonrumor_images/655dd5f3gw1ezg88o395hj20c80lqq4f.jpg,1,A blogger deleted Weibo and changed the name of Weibo. Netizens supported the special police to work beautifully.
1039,"如此放生，真是……给跪了！via@大虎自然商店
",nonrumor_images/655dd5f3gw1ezfom4zk8zj20c80gc759.jpg,1,This is really ... kneeling!via@v v 店 v v
1040,"圣诞及元旦期间，成都IFS开启“暖冬时尚购物日”活动，多个国际品牌推出限时折扣，更有4天整点“幸运大抽奖”，奖品包括Givenchy、Burberry、MCM、Lane Crawford 等品牌。同期举行“圣诞不眠之夜”音乐Live Show，来自乌克兰、委内瑞拉以及成都本土的乐队将带你一起享受音乐狂欢。@成都国际金融中心
",nonrumor_images/655dd5f3gw1ez9pxpyjiwj20g60bp76j.jpg,1,"During Christmas and New Year's Day, Chengdu IFS launched the ""Winter Winter Fashion Shopping Day"" Many international brands launched a limited time discount, and there were 4 days of ""Lucky Lucky"". The prizes include Givenchy,"
1041,"【今天才知道，原来车票就是一份大礼包！】#成都商报新媒体路演专列#：拍集合/成都出发/成都伙食主题车厢：“简直是惊喜呀！同时得到三张票！” 当“成都出发/一拍集合/成都伙食”主题车厢的乘客杨红玲在工作人员手中领取车票时，惊喜发现还有两张国色天乡陆地乐园温江大庙会门票O直播│今天才知道，原来车票就是一份大礼包！
",nonrumor_images/655dd5f3jw1ezt1qpxpmxj20u00a4wfa.jpg,1,"When receiving a ticket in the hands of the staff, I was surprised to find that there were two still two Guo Tianxiang Land Paradise Wenjiang Grand Temple Fair O live broadcast. Today I learned that the original ticket was a"
1042,"#快播涉黄案# 乐视董事长兼CEO @贾跃亭 微博下的评论炸了.……
",nonrumor_images/655dd5f3gw1ezs8k9ejvfj20c80830ta.jpg,1,Quick Broadcasting Yellow Case LeTV Chairman and CEO @快 快 快 快 快 快 快 快 快 快 快 快 快 快! ...
1043,"#快播涉黄案# 哈哈哈什么叫做实力背锅…… （net）
",nonrumor_images/655dd5f3gw1ezs7uuwtncj208y02g3yf.jpg,1,Quick broadcasting the yellow case hahaha what is the strength back pot ... (net)
1044,"这，大概就是科技存在的初衷吧 via英国报姐
",nonrumor_images/655dd5f3gw1ez473pxsnsj20c84glqmu.jpg,1,This is probably the original intention of technology existence. Via British newspaper sister
1045,"【一对失明老人相伴行乞16年 老太病倒老头不离不弃】盲人梁伯和伍婆婆，十几年来，形影不离地游走在广州地铁站内行乞。他俩在一家盲人工厂相识，并非夫妻。最近，梁伯伯落单了。85岁的伍婆婆这两年身体不好，他只能一个人出来行乞。医药费可报销，伙食和医院护工费只能自己承担。（南方都市报）
",nonrumor_images/655dd5f3gw1ez41epc0chj20c8085myb.jpg|nonrumor_images/655dd5f3gw1ez41eshdkcj20c80853ze.jpg|nonrumor_images/655dd5f3gw1ez41er6f12j20c8085750.jpg,1,"For more than ten years, the shadow has been walking inside the Guangzhou Metro Station for begging. The 85 -year -old mother -in -law Wu has been in bad health in the past two years."
1046,"#这时属于你的时刻# 我们已迫不及待的想把刘亦菲加入天梭表大家庭的第一份广告片分享给你。这是属于刘亦菲自信、独立、谦逊、美丽的时刻，你的时刻呢？@天梭中国 @刘亦菲吧官方 @刘亦菲国际影迷会
",nonrumor_images/655dd5f3gw1ez3xy8amknj21kw129n8b.jpg,1,"At this time, when you belong to you, we can't wait to share Liu Yifei to the first commercial of Liu Yifei to you.This is a moment of self -confidence, independence, humility, and beauty of Liu Yifei, what about your moment?@亦 @ @ @ @"
1047,"【黑作坊用化学品加工牛百叶 1斤变2斤】近期，广东顺德警方查获了毒牛百叶近4000斤。黑作坊老板自曝，氢氧化钠可以让牛百叶加重，1斤可以浸泡成2斤，甚至3到5斤，双氧水让牛百叶卖相更好，而两者都是有毒物品。黑心商贩自己从来不吃，因为太毒，他们自己都怕。O天啊！顺德多个市场出售的牛百叶，竟是这样生产出来的！看完吐了……
",nonrumor_images/655dd5f3gw1ez319fi04gj20c80963zk.jpg,1,"The owner of the black workshop exposes that sodium hydroxide can make the ox louder worsen. Guangdong Shunde Police seized nearly 4,000 catties of poisonous cattle shuttle."
1048,"【#成渝高铁票价出炉#？ 估计是这么多】来自四川日报、四川在线的消息称：①成渝高铁预计将在本月之内通车②参照国内高铁的运营标准，估计成渝高铁二等座票价在120元左右，一等座票价200多元，商务座票价300多元。③根据成铁局此前消息，每天将有32班高铁列车从成都发出O搞快点开！有关成渝高铁票价的5大问题
",nonrumor_images/655dd5f3gw1ez2i5z2pbpj20ci085q3o.jpg,1,Chengdu -Chongqing High -speed Railway is expected to open to traffic within this month. 32 high -speed rail trains will send out from Chengdu every day.
1049,"#瘦肉精肥牛漂进火锅#【美国、加拿大“瘦肉精肥牛” “漂进”成都两家火锅店】近期，锦江区市场监督管理局对辖区内10余家火锅店进行监督抽检时发现，2家火锅店所售肥牛被检出禁用物质瘦肉精。调查结果显示，该批瘦肉精肥牛货源来自青白江银梨冻品市场。涉案肥牛已被扣押→O你以为美国肥牛就高级？小心可能含瘦肉精
",nonrumor_images/655dd5f3jw1ez2c4auk8wj20hs0dct9q.jpg|nonrumor_images/655dd5f3jw1ez2c4b4phpj20hs0dc75p.jpg,1,The fat cows sold in the two hot pot restaurants were detected for disabled substances. The source of this batch of lean meat fertilizers comes from Qingbaijiang Yinli frozen market.
1050,"【恐怖！因感情纠纷 彭州#女子被丈夫乱刀毁容#】15日，网友@MM--secret 发博曝出，其25岁的姐姐在自己家中脸部被砍无数刀，已完全认不出模样，姐姐母亲为了阻止也被砍伤头部。令人意外的和震惊的是，行凶者竟是与姐姐刚刚结婚半年的丈夫但某某！目前行凶者已被刑拘。O成都女子被丈夫乱刀毁容（图）
",nonrumor_images/655dd5f3gw1ez1kzzdk92j20c80963z9.jpg|nonrumor_images/655dd5f3gw1ez1l02ch2mj20c80lqac3.jpg,1," netizens @MM Secret posted a blog that her 25 -year -old sister was cut into countless knives in her face, and she could not recognize it. The murderer was actually a husband who had just married his sister for half a"
1051,"#成都身边事#【#双流撤县设区#？相关部门未否认】昨晚，一则国务院“同意撤销双流县，设立成都市双流区”的消息在网上流传。今日一早，记者向省、市、县三级相关部门求证，均未否认此消息，但称“目前还没有看到国务院的正式批文”。“批文到我们这里来，可能还需要一段时间。”O权威消息！关于双流撤县设区，相关部门这样说……
",nonrumor_images/655dd5f3gw1ez0aepwcrwj20k80ckgp3.jpg,1,"State Council ""agreed to revoke Shuangliu County and set up Chengdu ShuangLIu District"" News spread on the Internet. Relevant departments did not deny the news."
1052,"#成都生活#【四川人的童年记忆——酱油饭】酱油饭又叫油油饭，是猪油和酱油这两种最简单的食材做出来的美食。不管在外面耍的多开心，只要奶奶一喊，快回来吃酱油饭了，马上飞奔回家，老远就能闻到香喷喷的味道，那时候，能吃上奶奶的酱油饭，要开心一整天。你小时候吃过吗？（@四川发布）
",nonrumor_images/655dd5f3gw1ez0898t2v9j20c806vmxp.jpg,1,Soy sauce rice is also called oil rice. It is the two simplest ingredients of lard and soy sauce.
1053,"【儿子没驾照还要酒驾 老爸劝不住叫来110】“你喝了酒，不准开车！”“莫得事，你不要管！”……12月11日晚，在天府新区的籍田镇，47岁的老贾站在自己的奥迪车前，呵斥车上的儿子小贾不能将车开走，但儿子不听。情急之下，老贾拨打了110报警O老汉儿打110喊交警来“抓”儿子，原因竟然是…… #儿欲酒驾老爸打110# 你咋看？
",nonrumor_images/655dd5f3jw1ez019llxwnj204408fmxj.jpg,1,"Tian Zhen, the 47 -year -old old Jia stood in front of his Audi car. He scolded his son, Xiao Jia, could not drive away the car. Lao Jia dialed 110 alarm"
1054,"【老家亲戚被撞身亡 #王宝强痛骂酒驾逃逸#】13日晚，@王宝强 发微博称自己家人遭遇车祸身亡，怒斥肇事者酒后驾车逃逸。今天上午，联系到王宝强经纪人，对方表示谢谢关心，称是王宝强老家的亲戚被撞身亡，现已回去处理。详情→O王宝强亲戚被撞身亡返乡处理 新浪娱乐
",nonrumor_images/655dd5f3gw1eyz0q8489pj20c80gbmz7.jpg,1,Wang Baoqiang posted a Weibo saying that his family had died in a car accident. He scolded the perpetrator to escape after drunk. The other party expressed his thanks to his concern.
1055,"【美国#黄黑脸分裂猫走红#】不爽猫、愤怒猫、惊讶猫、斗眼猫，现在又来了“分裂猫”。这只5岁的猫名叫“维纳斯”，左脸为黄色右脸为黑色，分界线正好位于脸中央。它的眼睛和胡须颜色也不一样，黑脸一侧的眼睛是绿的，胡须是黑的；黄脸一侧是蓝眼睛、白胡子。新华国际 O网页链接
",nonrumor_images/655dd5f3gw1eyy9um71sxj20hm0gxdh0.jpg|nonrumor_images/655dd5f3gw1eyy9unfj6sj20hm0d9q40.jpg,1,"The left face is yellow with yellow right face, and the dividing line is just in the middle of the face. The eyes on the black face are green and the beard is black; the yellow face is blue eyes and white beard."
1056,"【男子即将获得银牌时 一只狗冲了过来…】近日，在日本企业公路接力赛上，肯尼亚籍参赛选手保罗不幸被误闯入赛道的宠物狗绊倒当时已进入最后冲刺阶段，保罗眼看胜券在握，谁知一只宠物狗像脱缰野马一般闯到赛道上，导致他不慎被其绊倒，最终无缘银牌。。（凤凰网）#狗狗闯入赛道绊倒选手#
",nonrumor_images/655dd5f3gw1ezs1vxg63oj20c806wwff.jpg|nonrumor_images/655dd5f3gw1ezs1vzno49j20c806vdgs.jpg,1,"The winning voucher was holding, who knew that a pet dog broke into the track like a wild horse, causing him to accidentally trip over, and eventually missed the silver medal."
1057,"【#面加姜蒜致乖娃娃跳楼#？吃惊]】7日，重庆江北区某小区发生一起悲剧：因父亲给下的面里面加了姜蒜，12岁的亮亮死活不吃，父亲一怒之下打了他一耳光。随后不久，亮亮从10楼的家中跳下，万幸的是，亮亮虽右手断裂但捡回了一命，父亲说孩子是公认的“乖娃娃”。临空都市报O12岁小孩因父母的一碗面跳楼
",nonrumor_images/655dd5f3gw1eyvwfupi77j20ci07d0su.jpg,1,12 -year -old Liang Liang lived and did not eat. His father slapped him in anger. Liang Liang jumped off the home on the 10th floor. He broke his right hand but recovered his life.
1058,"【#成自泸大巴货车追尾# 已有20名伤者】成自泸高速约30公里，一辆大巴车与一辆货车追尾。据现场参与救援的天府新区中心医院120救护人员介绍，现场已聚集两家医院，4辆救护车。目前已救护近20名轻重伤员。记者从高速交警了解到，交警已抵达现场参与救援，具体伤亡情况尚不清楚。O现场直播：成自泸惨烈追尾，撞得稀烂的大巴来自雄风集团
",nonrumor_images/655dd5f3gw1eyvkbzzgtwj20c80gbgm0.jpg,1,"At present, nearly 20 major wounded people have been rescued. The specific casualties were unclear."
1059,"#成都生活#你觉得火锅、冒菜、串串、冷锅串串、钵钵鸡、手提串串…到底有啥子区别？  图据@中国新闻网
",nonrumor_images/655dd5f3gw1eyuq39jivoj20c8076dgp.jpg|nonrumor_images/655dd5f3gw1eyuqmi08sfj20cs0phaea.jpg|nonrumor_images/655dd5f3gw1eyuqmhlgemj20cs0qmtdq.jpg,1,"Life in Chengdu, do you think hot pot, counterfeit vegetables, skewers, cold pot skewers, bowls of chicken, hand -string ... What is the difference between?Picture according to@图 网"
1060,"【不能只有医生知道 #一位妇产科大夫的自白#】医生知道的那些秘密，你知道吗？梅艳芳、李媛媛的病何以让她们英年早逝？一位想怀孩子的38岁女性为何早早地就绝了经？有时秘密与我们之间仅仅缺了一个“知道”。女性一辈子的幸福取决于知识的加持→O一位妇产科大夫的自白 （头条新闻）转给你身边是菇凉们~
",nonrumor_images/655dd5f3gw1eyulldfp3qj20gg0myaeu.jpg|nonrumor_images/655dd5f3gw1eyullg0ml6j20hi0n50y3.jpg|nonrumor_images/655dd5f3gw1eyulliaanyj20f40n8jvs.jpg,1,The happiness of women's lifetime depends on the blessing of knowledge. The self -confession (headline news) of an obstetrics and gynecology doctor is transferred to you.
1061,"【#林森浩叔叔发短信致歉# 被黄家拒绝】下午两点，林尊荣又先后到了黄洋和他姑妈家，但均未见到黄洋家人，失望的他给黄洋父亲发去条短信，&quot;孩子若想重生，只有靠您一家给他再一次生命的机会了。再生机会永生报答…”黄洋父亲表示，收到短信，但不会接受道歉，也不会原谅。记者袁伟O直播｜复旦投毒案凶手父亲进京，他能否求得刀下留人？
",nonrumor_images/655dd5f3gw1eyukjh6wscj20qo0zkdii.jpg|nonrumor_images/655dd5f3gw1eyukme7wgoj20dc0hsgmu.jpg,1,"If you want to be reborn, you can only rely on your family to give him a chance to live again. ""Huang Yang's father said that he received a text message, but he would not accept apology or forgive"""
1062,"【男子醉驾开120码发朋友圈炫技 最后坠桥身亡】“一路120码杀回去喝酒”“就给你们听油门声”…这两句颇有点炫技意味的话来自台州一男子前夜发出的朋友圈，然而没多久，因其醉驾发生事故，连车带人坠入河中，小伙和车上另一男子均不幸身亡。浙江在线O网页链接 #醉驾飙120码炫技身亡#
",nonrumor_images/655dd5f3gw1eyucip015cj20xc0xc76a.jpg,1,Zhejiang Online O Web Link Drunk Driving 120 Characteristic Dazzling skills.
1063,"#本报#【武汉一大型理财公司资金链断裂，众多投资人被套】武汉一家理财公司——盛世财富陷入资金链断裂漩涡。公司在武汉的13家店面以及襄阳店面，全部都不能兑付投资人的本息。目前，公司法人已投案自首，警方对该公司进行立案调查。O网页链接
",nonrumor_images/6693ce84gw1ezx4xokeagj20m80ghtdr.jpg,1,"The company's 13 stores in Wuhan and Xiangyang cannot pay investors' principal and interest. At present, the company's legal person has surrendered."
1064,"几乎是女人的保健大全了 ，太全面了！ 姑娘们快Get！！！
",nonrumor_images/6693ce84gw1ey6p6o1olpj20bu11wq6f.jpg,1,"It's almost a woman's health care, it's too comprehensive!Girls are get!IntersectionIntersection"
1065,"【转给家长！最全儿童防拐骗指南】①教孩子记住小区、门牌号、父母名字电话、110和120等急救电话；②让孩子记住可求助的对象：有孩子的父母、超市商场统一着装的人；③与孩子商定一个原则：万一走失，直接到某地方等…每年年底都是儿童走失案频发的时间，最全儿童防拐骗指南，戳图学习↓扩散！人民日报
",nonrumor_images/6693ce84gw1ey5z2f1us0j20c80c8myb.jpg|nonrumor_images/6693ce84gw1ey5z2fvxqhj20c80c8my0.jpg,1,"Guide to the most complete children's defense abduction. Teach children to remember the community, house number, parent name telephone, 110 and 120."
1066,"【面对国足，报纸编辑之怒】昨晚，在一场必须要拿下三分的比赛中，国足却没能踢出应有的精气神，继主场后再次被中国香港逼平，通往俄罗斯的世界杯之路仅剩下理论上的可能。面对这样的结果，今天各报纸的版面都这样了......
",nonrumor_images/6693ce84gw1ey58nvoj0mj20c80963yu.jpg|nonrumor_images/6693ce84gw1ey58nwb5dmj20c80gb74o.jpg|nonrumor_images/6693ce84gw1ey58nwyvgnj20c80gb3yz.jpg,1,"The national football team failed to play the dependent spirit. After home at home, it was tied by Hong Kong, China."
1067,"【图解9种鸡尾酒的炫酷调法】哈哈，下班来一杯！ @全球大百科
",nonrumor_images/6693ce84gw1ey545e5pskj20c80c8q3h.jpg|nonrumor_images/6693ce84gw1ey545eze8lj20c80c8weq.jpg,1,"[Figure 9 kinds of cocktails cooling method] Haha, come from work a cup after get off work!@Global Encyclopedia"
1068,"【史上最详！川味火锅底料熬制方法】没有火锅的冬天是不完整的冬天！来来来，喜欢吃川味火锅的看这里！麻辣火锅底料自己在家做，做一大锅管够大半年！！！via华西都市报
",nonrumor_images/6693ce84gw1ey4vvt0olhj20c80h4ta3.jpg,1,"[The most detailed in history!Sichuan -flavored hot pot bottoming method] Winter without hot pot is incomplete winter!Come and come, look at Chuanwei Hot Pot!The hot pot bottom is made at home, making a large pot for more than half a year!IntersectionIntersectionVIA Huaxi Metropolis Daily"
1069,"养育聪明宝宝的36个方法 via孕事
",nonrumor_images/6693ce84gw1ey42s0ub0cj20c80e7jst.jpg|nonrumor_images/6693ce84gw1ey42s55oa7j20c80giabo.jpg,1,36 methods for raising smart babies VIA pregnancy
1070,"【孙俪：娘娘我在家给邓超挤牙膏、剪指甲】有人说，成为“人生赢家”，孙俪@turbosun 只用了五年。演完甄嬛再演芈月，不管@邓超 多嘴硬，大家都认为：孙俪在家，也是当家做主的娘娘！但是，眼前的孙俪，浅笑着告诉记者：“现实中我的气场真的弱爆了。”（本报记者张聪）O网页链接 你信么？
",nonrumor_images/6693ce84gw1ey44guxj3sj218g0tmtn6.jpg,1,"After acting Zhen Ye, he played Yueyue again. Some people say that they have become a ""winner of life"", and Sun Yan @turbosun has only used it for five years."
1071,"网友整理的情侣拍照pose集锦！收了，总会用得着的！
",nonrumor_images/6693ce84gw1ey44rwk8icj20c80bnjsa.jpg|nonrumor_images/6693ce84gw1ey44rymnvgj20c60bgwfk.jpg,1,"Couple photos of couples compiled by netizens!After receiving it, I will always use it!"
1072,"【知识帖】洗发水的9大妙用。过期的洗发水不要再丢了！洗衣服、洗地毯、洗车都可以哦！@我是技能小百科
",nonrumor_images/6693ce84gw1ey1n0zv0y9j20aw089gmq.jpg|nonrumor_images/6693ce84gw1ey1n100nmwj20ar09dq3w.jpg|nonrumor_images/6693ce84gw1ey1n10cotyj20as09ajs4.jpg|nonrumor_images/6693ce84gw1ey1n10fmotj20ar09y0ts.jpg,1,"[Knowledge Post] 9 wonderful use of shampoo.Don't lose the expired shampoo!Washing clothes, carpets, and car washed!@百 小 技 技 技"
1073,"【10分钟搞定一碗酸辣粉】让你胃口大开的主食！吃货get
",nonrumor_images/6693ce84gw1ey1iesfi3xj20c80c8407.jpg,1,[A bowl of spicy powder in 10 minutes] Stable staple food that makes your appetite big!Eat GET
1074,"【#巴黎恐怖袭击#消息汇总】①法国官方：129人死亡，352人受伤，其中99人重伤②中国驻法使馆：1名伤者可能是中国人，但其不愿透露个人信息③英媒：1名持叙利亚护照恐怖分子系以难民身份到希腊④多名嫌犯在比利时被捕⑤法国确认将派航母赴波斯湾打击IS。（新浪）
",nonrumor_images/6693ce84gw1ey1eaa7yy3j20c8085wf8.jpg,1,"[Summary of Paris terrorist attacks] ① French official: 129 people died, 352 were injured, and 99 were seriously injured.The famous Syrian passport terrorist was arrested as a refugee to Greece as a refugee.(Sina)"
1075,"【一列高铁TGV在法国东北部城市斯特拉斯堡附近出轨】目前已知5人死亡，7人受伤，暂时不清楚是否与恐怖袭击有关。via@@FATIII
",nonrumor_images/6693ce84gw1ey0xtvkqw1j20c8096aax.jpg,1,"[A row of high -speed rail TGVs derailed near Sterasburg, northeast of France] Five people are known and 7 people are injured. It is not clear whether it is related to terrorist attacks.via @@ fatiii"
1076,"#晚安#好事坏事，终归，都成往事。——张小娴
",nonrumor_images/6693ce84gw1exzitzox66j20c80c8wev.jpg,1,"Good night and good things, after all, are all the past.—— Zhang Xiaoxian"
1077,"【五年不换手机号的人可信度高！】据深圳特区报5年以上不换手机号码者，是个相当值得信赖的可交之友。据中国、美国、英国、韩国、俄罗斯等国抽样调查得出结论：若一个人的手机号码能8年以上保持不变，则可以判定这是一个非常值得信赖的人。你手机号有几年没换了? 是这样么
",nonrumor_images/6693ce84gw1exz4nnpeuuj20g40argm1.jpg,1,"According to the Shenzhen Special Economic Zone, those who do not change the mobile phone number for more than 5 years are a very trusted friend. According to the sampling survey of China, the United States,. the United Kingdom, South Korea"
1078,"#史上今日#【重读陆游】他一生笔耕不辍，自言“六十年间万首诗”，存世有九千三百余首；他丹心许国，白发言诗，穷尽一生书写爱国情怀。1125年11月13日，南宋爱国诗人陆游诞生。今天，我们一起重读放翁，体味诗情↓↓
",nonrumor_images/6693ce84gw1exylyet8hxj20c80c8wf2.jpg,1,"On November 13, 1125, Lu You, a patriotic poet in the Southern Song Dynasty, was born. He kept writing throughout his life, and said that he had more than 9,300 poems in the world."
1079,"【太恶心！康师傅私房牛肉面内幕被曝：配料中竟有活虫、虫卵】近日，有媒体曝光了武汉某康师傅私房牛肉面馆后厨惊人内幕，结果令人乍舌。制作牛肉面的配料中居然有活虫，虫卵和飞蛾！！“洗干净消毒密封”的餐具里还倒处了不少水渍！看完你还敢吃吗？（经视直播） O楚天都市报
",nonrumor_images/6693ce84gw1exyhmm9175j20c60qlaey.jpg|nonrumor_images/6693ce84gw1exyhmp953ej20c618h0xp.jpg,1,"There are living insects, eggs and moths in the ingredients of beef noodles. Water stains in the tableware that ""washed and disinfected"""
1080,"【双11大数据：湖北人花36亿全国第八】花掉的钱可以买720000部6S；交易额前三：女性毛呢外套、女性羽绒服、女性靴子...你贡献了多少？
",nonrumor_images/6693ce84gw1exyfvbx88xj20c80lq40d.jpg|nonrumor_images/6693ce84gw1exyfvefqugj20c80lqmyz.jpg,1,"[Double 11 big data: Hubei people spend 3.6 billion nationwide in the country] The money spent can buy 720,000 6s; the top three transactions: female woolen coats, female down jackets, women's boots ... How much did you contribute?"
1081,"【香酥可口的酥炸鸡柳】大人小孩都爱吃~
",nonrumor_images/6693ce84gw1exyadulrl9j20c80ciab9.jpg,1,[Crispy crispy fried chicken willow] adults and children love to eat ~
1082,"教你这样腌的黄瓜！可好吃了，给肉都不换！
",nonrumor_images/6693ce84gw1exxx3o51y7j20c60tyjw9.jpg,1,"Teach you pickled cucumber like this!It's delicious, don't change the meat!"
1083,"他演了一辈子配角，却是中国最会穿衣服的男人。by网络
",nonrumor_images/6693ce84gw1ezqrj4fov7j20c61qe0yh.jpg,1,"He played the supporting role for a lifetime, but was the most man -made man in China.by network"
1084,"【家常辣椒油做法大全】今天是小寒，整点辣椒油拌面、炖鱼头、蘸水饺……不但御寒开胃，更是当下股民最爱（你懂的）~赶紧藏了吧。 @美食百味馆
",nonrumor_images/6693ce84gw1ezoxlaskrvj20c80c7dhk.jpg|nonrumor_images/6693ce84gw1ezoxle6h7cj20c80c9dhi.jpg,1,"[Family Pepper Oil Practice] Today is Xiaohan. The whole point is chili oil mixed with noodles, stewed fish heads, dipped dumplings ... Not only is it cold and appetizing, but also the current shareholder's favorite (you know) ~ Hurry up quickly.@美 味 味 美 美"
1085,"想学ps的，这全是精华，先mark下来，以后再慢慢学吧！
",nonrumor_images/6693ce84gw1ezmmozm7fqj20c61dr7a8.jpg|nonrumor_images/6693ce84gw1ezmmp2dbjkj20c61qbn4y.jpg|nonrumor_images/6693ce84gw1ezmmp6p3dxj20c60zbaea.jpg,1,"Those who want to learn PS are all essence. Let's go down first, and then learn slowly in the future!"
1086,"【吃了300包薯片的人告诉你，哪种最好吃…】为了评选出最好吃的薯片，他们搜罗了某宝、某东、各大进口超市，买到了目前可以买到的50个薯片品牌。从国产可比克、上好佳，到日本、韩国，远及新西兰、丹麦……最后列出这份排行榜，你也爱吃薯片吗？戳图！（企鹅吃喝指南） O有人吃了300包薯片，评出最好吃薯片榜单 - 吃货 -
",nonrumor_images/6693ce84gw1ezkzugufzdj20i90gv41d.jpg,1,"People who have eaten 300 packs of potato chips tell you which one is the best. From domestic Kike, goodness, to Japan, South Korea, far away from New Zealand, Denmark ... Finally, this ranking list, do you also"
1087,"#武汉生活#武汉暖男为吃货女友写日记，笑哭了！有中枪的吗？ （转）
",nonrumor_images/6693ce84gw1ez72dib6myj20c808qgm6.jpg,1,"Wuhan Life Wuhan Warm Men wrote a diary for her girlfriend, laughing and crying!Is there a shot?(change)"
1088,"【韩式菌锅肥牛】营养丰富，吃起来热乎乎的，看着就流口水。
",nonrumor_images/6693ce84gw1ez69mqncpoj20c80fkdi7.jpg|nonrumor_images/6693ce84gw1ez69mqmc0zj20c40f276p.jpg,1,"[Korean cooker fat cow] is rich in nutrition, and it tastes hot."
